Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Skoda,Octavia,2015,8638.77,174348,Diesel,Manual,35.4,3.0,100.94
Audi,Q7,2024,46583.43,2447,Hybrid,Automatic,31.4,1.2,178.3
Audi,Q5,2017,24494.8,88004,Petrol,Automatic,38.5,1.4,97.71
Audi,A3,2022,39272.22,37033,Electric,Automatic,106.3,0.0,0.0
Hyundai,Creta,2021,11127.74,52003,Petrol,Manual,29.1,1.5,78.68
Audi,R8,2018,16631.87,94103,Hybrid,Automatic,38.2,1.4,161.14
Toyota,Land Cruiser,2021,15494.95,41784,Petrol,Automatic,31.3,4.0,182.84
Volkswagen,Taigun,2021,9575.29,46550,Petrol,Manual,32.9,1.5,52.46
BMW,5 Series,2021,33497.19,59508,Diesel,Automatic,39.2,2.0,135.42
Volkswagen,Golf,2017,8709.08,130762,Petrol,Semi-Automatic,27.9,2.0,187.94
Skoda,Octavia,2016,9648.92,80693,Hybrid,Manual,41.3,1.4,76.39
Audi,A4,2018,15628.88,97393,Petrol,Automatic,42.6,1.4,100.39
Ford,Focus,2019,11338.58,57990,Hybrid,Manual,23.0,1.5,183.84
Audi,R8,2023,54306.33,12812,Hybrid,Automatic,26.2,1.2,40.4
Toyota,Corolla,2015,4311.31,124143,Petrol,Manual,37.2,1.5,167.23
Skoda,Superb,2022,33056.66,38932,Diesel,Automatic,44.7,1.0,179.57
Audi,A4,2024,44047.66,4965,Diesel,Automatic,36.7,1.4,193.08
Hyundai,i20,2020,12202.74,40638,Hybrid,Automatic,24.2,1.2,173.23
Skoda,Kodiaq,2023,32396.13,13185,Petrol,Automatic,37.5,1.5,67.36
Hyundai,i20,2019,11668.91,72904,Petrol,Automatic,23.3,2.0,196.08
BMW,M4,2015,9826.16,132310,Petrol,Automatic,37.4,1.5,68.65
Hyundai,Tucson,2023,24319.27,14071,Petrol,Semi-Automatic,38.0,1.5,119.43
Hyundai,Tucson,2016,8347.66,86783,Diesel,Manual,32.7,4.0,40.43
Audi,A3,2018,12395.71,69240,Hybrid,Automatic,39.5,1.0,175.46
Ford,Fiesta,2020,21961.03,46249,Diesel,Automatic,31.5,4.0,177.21
Ford,Fiesta,2024,19421.2,3755,Petrol,Manual,43.8,4.0,20.69
Ford,Focus,2018,5699.49,79224,Diesel,Automatic,24.9,2.0,197.83
Ford,Focus,2022,17683.08,37300,Petrol,Manual,20.2,1.2,51.65
Hyundai,Creta,2023,17146.48,11240,Diesel,Manual,41.2,1.2,156.13
Audi,Q7,2024,44049.39,1169,Petrol,Automatic,28.6,1.0,63.34
Ford,Mustang,2019,15242.43,53139,Petrol,Automatic,35.5,1.0,167.19
Ford,EcoSport,2015,10622.33,118655,Diesel,Semi-Automatic,37.5,1.0,128.99
Skoda,Kodiaq,2020,15610.73,59217,Petrol,Automatic,27.8,1.2,199.84
Audi,R8,2017,9998.65,102546,Petrol,Automatic,43.1,1.5,172.37
Toyota,Innova,2022,14819.94,27711,Hybrid,Automatic,39.7,4.0,88.66
Ford,Focus,2021,15740.31,54522,Hybrid,Manual,43.7,1.0,59.06
Toyota,Innova,2017,6965.73,104812,Petrol,Automatic,41.3,1.2,69.98
Toyota,Land Cruiser,2022,22028.63,23196,Electric,Automatic,148.1,0.0,0.0
Hyundai,Elantra,2024,14950.24,4037,Petrol,Manual,27.7,3.0,48.55
Hyundai,Verna,2021,13924.21,45889,Petrol,Manual,37.2,2.0,43.06
Toyota,Corolla,2015,6471.54,108851,Petrol,Manual,41.8,1.5,76.26
Volkswagen,Tiguan,2023,22699.16,16983,Hybrid,Semi-Automatic,39.5,1.2,123.01
Ford,Endeavour,2024,23524.09,2401,Petrol,Automatic,22.4,2.0,155.03
Hyundai,i20,2023,17191.67,18909,Electric,Automatic,122.5,0.0,0.0
Audi,Q5,2017,16306.51,103162,Petrol,Automatic,20.1,2.0,84.11
Toyota,Land Cruiser,2017,13473.16,103928,Petrol,Automatic,25.0,1.2,165.93
Skoda,Octavia,2019,17191.53,59747,Diesel,Manual,39.8,4.0,96.14
Volkswagen,Polo,2019,9408.52,51264,Diesel,Automatic,22.0,1.2,103.69
Toyota,Innova,2023,16565.78,13140,Hybrid,Automatic,24.9,1.4,129.18
Audi,R8,2017,13362.5,73669,Petrol,Automatic,31.9,4.0,45.52
Ford,EcoSport,2023,13223.19,13238,Petrol,Automatic,39.0,1.4,135.85
Skoda,Octavia,2023,14790.34,11318,Petrol,Manual,23.8,3.0,114.1
Audi,A3,2020,39709.69,56505,Diesel,Automatic,32.3,2.0,118.12
Toyota,Innova,2017,9252.27,84507,Petrol,Automatic,41.7,1.0,60.93
Ford,Endeavour,2015,4102.2,110296,Petrol,Manual,25.8,4.0,47.47
Audi,R8,2020,25322.48,66810,Petrol,Automatic,39.1,3.0,108.6
Ford,EcoSport,2023,13614.4,10360,Petrol,Automatic,28.7,1.4,34.51
Skoda,Superb,2021,13227.2,57456,Diesel,Manual,33.9,1.2,111.96
Volkswagen,Golf,2024,21307.86,2023,Diesel,Automatic,31.1,3.0,194.19
Skoda,Slavia,2018,7038.23,108278,Diesel,Automatic,25.0,3.0,122.64
Hyundai,Creta,2024,25624.15,3167,Diesel,Automatic,26.3,1.4,112.0
BMW,5 Series,2017,22033.13,136275,Petrol,Automatic,28.2,2.0,197.16
Volkswagen,Golf,2022,21656.36,35900,Diesel,Semi-Automatic,21.9,1.0,39.31
Volkswagen,Polo,2024,14887.76,100,Petrol,Automatic,44.0,1.4,37.5
Audi,A4,2021,40155.04,38399,Diesel,Automatic,27.4,1.0,26.3
Hyundai,Creta,2019,9225.99,99164,Hybrid,Manual,35.9,4.0,191.44
BMW,X5,2017,9032.07,86436,Hybrid,Automatic,34.5,1.4,120.34
BMW,M4,2022,24880.29,24309,Petrol,Automatic,29.4,1.5,26.69
Volkswagen,Passat,2021,11225.81,56922,Diesel,Semi-Automatic,41.9,3.0,147.78
Toyota,Camry,2019,6662.18,93599,Petrol,Automatic,20.0,4.0,137.03
Skoda,Slavia,2023,36944.77,12315,Hybrid,Manual,29.1,1.5,127.65
Volkswagen,Passat,2023,17466.32,13712,Diesel,Manual,38.4,1.2,82.42
Skoda,Slavia,2020,14688.69,51697,Hybrid,Automatic,32.4,1.4,117.61
Toyota,Corolla,2024,20958.44,3262,Petrol,Automatic,37.0,1.4,180.15
Skoda,Superb,2024,25919.61,4270,Diesel,Semi-Automatic,39.8,1.5,168.44
BMW,X5,2016,21860.54,121565,Diesel,Automatic,26.4,1.2,119.08
Ford,Focus,2020,14950.08,73458,Petrol,Semi-Automatic,33.1,1.2,167.48
Skoda,Kodiaq,2021,24019.39,36774,Diesel,Manual,37.3,3.0,155.6
BMW,M4,2016,16162.63,135594,Petrol,Automatic,38.9,1.2,74.51
Skoda,Octavia,2018,5367.72,67264,Petrol,Automatic,21.8,1.0,65.62
Toyota,Fortuner,2021,9590.13,40295,Petrol,Manual,35.5,3.0,185.52
Skoda,Octavia,2022,32014.23,27029,Petrol,Automatic,39.9,4.0,155.53
BMW,X5,2024,59194.11,2502,Petrol,Automatic,21.0,1.0,107.74
Toyota,Fortuner,2023,14328.46,18306,Diesel,Manual,29.5,2.0,80.73
Toyota,Corolla,2020,13384.82,74185,Petrol,Automatic,20.3,4.0,43.11
Ford,Fiesta,2023,24092.95,14631,Diesel,Manual,43.1,1.0,137.67
Hyundai,Verna,2016,6518.43,152180,Petrol,Manual,27.3,1.0,79.65
Ford,Focus,2016,5699.41,80455,Diesel,Automatic,42.6,1.0,159.04
Hyundai,Creta,2018,6568.61,110732,Petrol,Automatic,37.5,1.0,184.1
Audi,A4,2017,23403.67,109393,Petrol,Automatic,29.2,1.0,145.81
Ford,Endeavour,2020,16372.44,58946,Petrol,Automatic,30.6,1.4,31.73
Ford,Mustang,2022,21174.47,38132,Hybrid,Manual,24.0,3.0,122.68
Audi,Q7,2023,39405.28,10668,Diesel,Automatic,24.6,2.0,94.39
BMW,5 Series,2018,13059.95,102088,Petrol,Automatic,21.5,1.0,161.86
Skoda,Kodiaq,2024,29699.63,1665,Petrol,Automatic,25.3,1.5,139.53
Toyota,Camry,2016,5555.13,130162,Hybrid,Manual,36.7,1.2,174.41
Volkswagen,Polo,2022,24106.1,31323,Petrol,Automatic,41.0,1.2,85.11
Volkswagen,Tiguan,2021,10170.78,56120,Diesel,Manual,36.8,1.5,187.54
Toyota,Land Cruiser,2018,13074.38,96893,Diesel,Automatic,36.2,1.2,155.98
Audi,R8,2023,39784.66,14327,Petrol,Automatic,21.7,4.0,35.27
Audi,A3,2020,21896.35,66006,Electric,Automatic,117.1,0.0,0.0
Skoda,Kodiaq,2019,17933.1,74389,Diesel,Automatic,34.7,3.0,120.83
Skoda,Superb,2022,18838.23,39504,Diesel,Automatic,21.6,1.4,133.24
Volkswagen,Tiguan,2024,29268.68,4545,Diesel,Manual,27.7,2.0,168.63
Ford,EcoSport,2019,10013.66,82955,Diesel,Automatic,23.5,1.4,158.58
Audi,Q5,2023,46102.23,14626,Diesel,Automatic,22.9,1.4,150.09
Ford,Focus,2018,12756.39,80242,Hybrid,Automatic,29.4,3.0,90.49
Hyundai,Verna,2022,13930.24,32119,Petrol,Semi-Automatic,40.3,1.0,197.1
BMW,5 Series,2019,33588.1,99542,Diesel,Automatic,26.9,1.2,122.14
Hyundai,i20,2021,13827.11,33242,Petrol,Manual,23.5,4.0,42.12
Volkswagen,Polo,2015,8944.03,139364,Petrol,Automatic,43.1,1.2,143.61
BMW,M4,2015,6833.26,146192,Petrol,Automatic,30.7,2.0,61.49
Skoda,Kodiaq,2023,20617.92,10229,Diesel,Automatic,24.3,1.5,193.95
Audi,R8,2024,28775.17,3109,Electric,Automatic,140.5,0.0,0.0
BMW,5 Series,2021,25004.86,34969,Petrol,Automatic,25.5,1.2,39.33
Ford,Mustang,2021,20287.66,41601,Petrol,Manual,22.0,1.5,148.24
Audi,Q7,2024,61092.26,1105,Diesel,Automatic,30.9,1.4,177.53
Hyundai,i20,2022,14232.82,28843,Petrol,Manual,21.9,3.0,170.65
Toyota,Camry,2021,12543.91,42153,Petrol,Manual,25.8,1.5,128.08
BMW,M4,2018,21441.79,102784,Petrol,Automatic,34.3,1.0,84.71
Toyota,Innova,2022,28036.24,25098,Petrol,Manual,44.9,1.2,106.14
Audi,R8,2023,54123.06,18459,Electric,Automatic,118.2,0.0,0.0
Audi,A3,2017,11531.52,73504,Petrol,Automatic,43.3,1.4,101.56
Audi,Q7,2019,30585.39,70473,Petrol,Automatic,21.7,2.0,176.93
BMW,M4,2017,14152.8,99628,Petrol,Automatic,20.4,2.0,193.04
Ford,Fiesta,2016,9924.45,142651,Diesel,Automatic,33.8,1.2,86.41
Audi,R8,2017,12222.98,129878,Diesel,Automatic,32.8,2.0,23.73
BMW,X5,2017,12218.09,129257,Petrol,Automatic,35.2,4.0,86.09
Hyundai,Elantra,2018,7505.97,102805,Petrol,Automatic,21.1,1.2,196.91
BMW,X3,2022,40699.34,35085,Diesel,Automatic,38.2,1.5,179.98
Ford,Endeavour,2020,20457.16,73505,Petrol,Manual,43.4,4.0,50.04
Toyota,Camry,2015,5009.89,123075,Petrol,Automatic,30.3,1.4,87.67
BMW,X3,2022,26060.4,28710,Diesel,Automatic,23.7,4.0,175.74
Volkswagen,Golf,2019,11078.05,95025,Hybrid,Manual,30.0,1.4,148.32
Audi,Q7,2017,14821.1,136340,Hybrid,Automatic,43.1,1.0,73.18
Hyundai,Elantra,2021,18304.29,32343,Petrol,Automatic,33.8,4.0,27.29
Volkswagen,Passat,2016,6541.59,153758,Petrol,Semi-Automatic,23.6,1.4,148.0
BMW,3 Series,2023,34941.26,10241,Petrol,Automatic,40.0,2.0,102.85
Hyundai,Tucson,2020,5771.19,44931,Petrol,Automatic,39.1,4.0,26.51
Skoda,Octavia,2017,13444.64,116243,Petrol,Automatic,26.7,1.2,45.6
BMW,M4,2021,25386.66,31320,Petrol,Automatic,23.3,1.2,95.31
Toyota,Camry,2021,18346.02,57482,Petrol,Manual,41.5,1.5,67.79
Volkswagen,Polo,2018,12010.28,115489,Petrol,Manual,31.5,2.0,181.89
Ford,Mustang,2022,30025.04,31171,Hybrid,Automatic,28.3,2.0,139.69
Audi,R8,2023,57848.67,17782,Petrol,Automatic,40.4,1.4,98.1
Hyundai,Verna,2019,9261.72,70235,Electric,Automatic,143.2,0.0,0.0
Volkswagen,Golf,2023,19498.61,18807,Petrol,Semi-Automatic,43.2,2.0,145.53
Hyundai,Elantra,2021,10910.04,32433,Petrol,Automatic,43.2,1.4,31.94
BMW,X5,2021,40444.79,44195,Petrol,Automatic,43.4,1.2,41.28
Toyota,Innova,2021,19673.11,55483,Petrol,Automatic,24.1,1.4,48.65
Skoda,Slavia,2016,4500.03,138994,Petrol,Automatic,42.4,4.0,188.19
Volkswagen,Golf,2015,3263.78,102013,Electric,Automatic,134.3,0.0,0.0
Ford,Mustang,2024,16445.47,589,Electric,Automatic,102.0,0.0,0.0
Volkswagen,Golf,2017,14307.09,104325,Petrol,Manual,40.9,2.0,32.9
Hyundai,Creta,2016,5614.18,92591,Diesel,Automatic,32.4,1.4,60.28
BMW,X5,2020,34304.18,72410,Petrol,Automatic,32.7,3.0,72.86
Volkswagen,Passat,2021,22803.62,59537,Petrol,Manual,26.0,1.2,46.77
BMW,3 Series,2015,12702.77,99690,Petrol,Automatic,23.7,4.0,33.22
Hyundai,Tucson,2024,14730.66,4656,Diesel,Automatic,38.2,3.0,74.46
Audi,Q7,2015,10922.47,121057,Petrol,Automatic,41.0,1.5,164.65
Audi,Q7,2022,44525.19,34182,Petrol,Automatic,23.3,3.0,78.84
Toyota,Fortuner,2024,38449.72,904,Petrol,Manual,41.9,1.0,80.22
Audi,A4,2023,55843.95,19073,Diesel,Automatic,30.4,3.0,158.75
Hyundai,Tucson,2024,15723.99,4139,Diesel,Manual,28.3,3.0,138.56
Ford,Endeavour,2019,14791.25,99681,Diesel,Automatic,30.9,4.0,190.97
BMW,X5,2024,57801.15,318,Petrol,Automatic,30.2,4.0,132.87
BMW,X5,2021,50839.9,48262,Petrol,Automatic,27.9,1.5,126.36
Hyundai,Tucson,2015,6305.04,142160,Petrol,Manual,25.7,4.0,59.92
Toyota,Camry,2021,8416.4,32283,Hybrid,Automatic,42.5,1.0,189.19
Skoda,Kodiaq,2024,34875.94,2717,Diesel,Automatic,41.4,1.5,186.61
Skoda,Kodiaq,2017,9448.17,117955,Petrol,Automatic,43.7,1.2,23.72
Ford,Mustang,2017,11514.13,99090,Hybrid,Manual,24.1,1.4,37.57
Hyundai,Verna,2023,17722.24,11555,Petrol,Semi-Automatic,43.8,4.0,31.88
Volkswagen,Tiguan,2017,5841.51,78500,Diesel,Automatic,31.6,3.0,41.98
Skoda,Kodiaq,2016,6428.54,94111,Hybrid,Automatic,26.3,2.0,23.28
Volkswagen,Polo,2016,5243.08,121766,Diesel,Manual,44.8,1.4,156.32
BMW,X3,2021,42185.38,54218,Diesel,Automatic,30.1,2.0,50.15
Ford,EcoSport,2024,34189.67,1211,Diesel,Semi-Automatic,32.4,1.5,158.75
Hyundai,Tucson,2018,9580.8,71284,Diesel,Manual,36.6,1.4,87.06
Toyota,Corolla,2020,19559.91,73720,Diesel,Automatic,22.9,1.5,44.44
Skoda,Kodiaq,2016,8336.24,146818,Petrol,Manual,40.6,4.0,72.82
BMW,3 Series,2019,30857.53,84795,Hybrid,Automatic,45.0,4.0,70.52
Toyota,Corolla,2023,22018.98,17386,Petrol,Manual,27.1,1.0,53.26
Volkswagen,Golf,2023,30101.63,13625,Petrol,Manual,28.3,1.2,179.91
Skoda,Superb,2024,36916.4,4223,Diesel,Automatic,41.5,2.0,166.08
Skoda,Kodiaq,2023,27166.9,14036,Hybrid,Manual,41.9,1.4,36.73
Hyundai,i20,2017,3974.0,111181,Petrol,Automatic,31.7,2.0,85.0
BMW,X3,2017,19321.62,125587,Petrol,Automatic,24.2,2.0,136.73
Ford,Fiesta,2015,7050.7,101399,Diesel,Automatic,37.1,1.5,62.95
BMW,M4,2019,27305.26,92092,Petrol,Automatic,25.9,2.0,97.35
Ford,EcoSport,2018,14370.43,68172,Electric,Automatic,128.9,0.0,0.0
Audi,R8,2016,16933.46,128420,Petrol,Automatic,22.9,3.0,126.33
Hyundai,Creta,2024,14072.65,3388,Petrol,Manual,45.0,3.0,154.08
BMW,X5,2017,23967.46,77882,Petrol,Automatic,25.3,3.0,39.94
BMW,X5,2016,12689.78,91759,Diesel,Automatic,23.1,1.5,86.38
Toyota,Land Cruiser,2019,11808.32,81752,Petrol,Manual,41.7,3.0,174.46
Audi,Q7,2022,55262.71,25042,Petrol,Automatic,24.0,4.0,160.65
BMW,X5,2023,37131.18,18813,Petrol,Automatic,27.0,1.0,96.71
Toyota,Land Cruiser,2016,8611.42,131540,Petrol,Automatic,26.9,1.5,105.83
Hyundai,Creta,2022,11255.16,20342,Petrol,Automatic,25.5,2.0,190.73
Ford,Focus,2016,6113.41,100384,Petrol,Automatic,32.9,1.5,75.84
BMW,3 Series,2024,71739.95,1335,Petrol,Automatic,43.9,4.0,187.65
Skoda,Superb,2022,28842.98,39172,Petrol,Automatic,33.8,1.0,122.23
Toyota,Camry,2017,5625.16,123491,Petrol,Automatic,34.7,3.0,133.19
Volkswagen,Taigun,2024,29342.05,1061,Petrol,Manual,28.4,1.2,104.85
Skoda,Kodiaq,2022,17213.23,20328,Petrol,Automatic,23.4,1.0,93.93
Audi,Q7,2021,36514.2,33078,Electric,Automatic,127.4,0.0,0.0
Audi,A4,2018,14189.84,75387,Hybrid,Automatic,30.2,3.0,198.44
Skoda,Slavia,2018,7283.8,96706,Petrol,Manual,35.0,4.0,154.36
Audi,A3,2022,46947.54,33145,Diesel,Automatic,20.2,4.0,171.57
Audi,Q7,2020,18286.18,49173,Diesel,Automatic,20.0,1.4,145.35
Volkswagen,Passat,2023,27610.87,10975,Diesel,Manual,26.9,1.2,50.97
Audi,A3,2017,12014.4,79283,Petrol,Automatic,36.5,1.2,60.61
BMW,3 Series,2018,19163.88,105665,Hybrid,Automatic,30.8,4.0,143.83
Audi,Q7,2021,18189.64,45990,Diesel,Automatic,42.3,4.0,39.53
Audi,A4,2016,9465.13,98340,Hybrid,Automatic,26.7,2.0,113.65
Ford,Endeavour,2024,45470.64,4443,Petrol,Semi-Automatic,33.3,1.5,122.11
Toyota,Camry,2024,39660.2,3070,Hybrid,Automatic,40.9,1.4,55.33
Toyota,Land Cruiser,2022,33254.06,22306,Diesel,Semi-Automatic,25.7,4.0,146.05
BMW,M4,2022,37005.61,34248,Hybrid,Automatic,21.3,1.2,52.36
Volkswagen,Golf,2018,15957.62,96414,Hybrid,Manual,33.8,2.0,81.04
BMW,X3,2019,19173.71,58915,Petrol,Automatic,41.3,4.0,56.95
Volkswagen,Golf,2016,8529.26,85714,Diesel,Automatic,38.4,1.2,77.93
Ford,Mustang,2020,8739.93,71201,Diesel,Automatic,41.6,1.0,150.16
Hyundai,Creta,2024,12058.12,4046,Petrol,Automatic,36.2,3.0,30.3
Ford,Endeavour,2015,9299.33,118155,Diesel,Automatic,32.6,1.4,72.18
Hyundai,Creta,2016,5297.98,133451,Diesel,Manual,33.1,1.2,158.24
Audi,Q5,2023,47169.21,13794,Petrol,Automatic,30.9,2.0,24.73
BMW,3 Series,2019,32157.73,81833,Petrol,Automatic,38.1,1.2,69.51
Toyota,Innova,2024,18362.99,2607,Electric,Automatic,102.4,0.0,0.0
Volkswagen,Golf,2024,23853.71,3162,Petrol,Manual,30.3,2.0,174.08
Toyota,Land Cruiser,2020,18200.95,64975,Diesel,Semi-Automatic,43.1,1.0,53.26
BMW,X3,2015,18989.92,112753,Diesel,Automatic,42.3,3.0,184.74
BMW,X3,2019,35653.33,77373,Petrol,Automatic,42.0,1.2,64.82
Toyota,Camry,2023,28680.38,12422,Diesel,Manual,30.0,3.0,142.02
Audi,R8,2024,64338.5,1558,Petrol,Automatic,42.0,1.2,156.17
Hyundai,Verna,2021,8434.24,53348,Petrol,Automatic,40.6,3.0,72.49
Toyota,Camry,2020,22074.63,51624,Hybrid,Manual,39.7,1.4,149.8
Hyundai,Verna,2017,5557.15,133800,Petrol,Manual,29.4,1.4,94.01
Volkswagen,Tiguan,2023,29157.19,15052,Hybrid,Automatic,38.3,2.0,86.31
Ford,Endeavour,2023,18969.41,13315,Electric,Automatic,141.6,0.0,0.0
Ford,Mustang,2015,5639.84,179381,Petrol,Manual,25.4,4.0,194.55
Hyundai,Creta,2023,12404.78,17088,Petrol,Manual,23.5,1.0,38.39
Ford,Endeavour,2022,23227.4,35747,Diesel,Automatic,25.0,3.0,126.8
Ford,Focus,2022,15241.05,26460,Petrol,Automatic,41.4,1.0,150.2
Volkswagen,Taigun,2023,27761.82,19914,Petrol,Semi-Automatic,41.5,3.0,160.2
Volkswagen,Taigun,2015,3324.74,163831,Electric,Automatic,105.3,0.0,0.0
Toyota,Corolla,2023,16322.88,19243,Petrol,Manual,31.8,1.4,146.51
Ford,Mustang,2024,19426.8,115,Diesel,Manual,29.2,1.2,162.57
BMW,3 Series,2019,28351.94,93542,Diesel,Automatic,34.4,1.4,39.59
Audi,A4,2021,33604.88,30791,Petrol,Automatic,44.9,4.0,55.05
Ford,Focus,2018,12534.91,64410,Petrol,Manual,30.5,1.0,36.6
Ford,Mustang,2017,9624.67,122300,Hybrid,Automatic,39.5,1.5,80.75
Toyota,Innova,2021,28331.52,45580,Petrol,Automatic,30.7,1.0,172.38
Audi,A3,2023,61359.45,13978,Diesel,Automatic,40.5,1.5,157.29
Audi,Q7,2016,13154.57,87995,Petrol,Automatic,25.5,1.4,181.55
BMW,X5,2023,48263.98,11087,Diesel,Automatic,32.1,3.0,157.35
Audi,R8,2018,31848.38,77424,Electric,Automatic,105.8,0.0,0.0
Skoda,Octavia,2023,39993.88,13426,Petrol,Automatic,42.8,2.0,152.6
Audi,Q7,2015,9676.14,145305,Petrol,Automatic,22.6,3.0,86.7
Ford,Fiesta,2024,39726.41,2946,Petrol,Manual,34.4,3.0,188.29
Toyota,Fortuner,2024,38457.75,2906,Hybrid,Automatic,35.6,4.0,165.45
Volkswagen,Tiguan,2023,30625.62,17460,Diesel,Automatic,41.4,2.0,36.14
Hyundai,Creta,2023,22166.0,16367,Diesel,Manual,34.1,4.0,72.99
Skoda,Kodiaq,2024,36751.06,958,Petrol,Manual,39.5,1.4,167.49
Volkswagen,Golf,2021,16858.38,58125,Petrol,Automatic,44.8,1.5,105.14
Ford,Fiesta,2022,29980.43,20610,Petrol,Automatic,27.7,3.0,189.75
Audi,R8,2024,42415.75,1872,Petrol,Automatic,43.8,2.0,44.93
Volkswagen,Polo,2019,19081.87,98001,Hybrid,Manual,23.6,2.0,145.13
Toyota,Fortuner,2015,7799.59,103251,Diesel,Manual,36.9,1.4,98.15
BMW,M4,2021,34897.24,48910,Hybrid,Automatic,25.4,4.0,121.12
Toyota,Corolla,2017,12928.67,91958,Petrol,Semi-Automatic,23.0,4.0,171.8
Hyundai,Elantra,2023,11225.49,17731,Hybrid,Manual,42.5,4.0,173.83
Audi,Q7,2018,11713.08,90833,Diesel,Automatic,42.7,1.0,90.07
BMW,X5,2023,31232.42,11933,Diesel,Automatic,40.6,1.0,168.2
BMW,3 Series,2021,35407.09,38377,Petrol,Automatic,35.2,1.4,174.41
BMW,X5,2021,45241.17,45654,Hybrid,Automatic,43.7,3.0,135.57
Audi,A3,2020,20472.45,40672,Petrol,Automatic,31.1,1.2,70.67
BMW,X5,2017,22372.45,98815,Petrol,Automatic,23.4,4.0,23.5
BMW,X5,2022,59667.22,39639,Diesel,Automatic,43.3,4.0,32.02
Hyundai,i20,2021,18260.99,37883,Electric,Automatic,122.7,0.0,0.0
Audi,Q5,2020,32063.26,53789,Electric,Automatic,105.4,0.0,0.0
BMW,X5,2015,10246.53,171687,Diesel,Automatic,22.0,1.5,49.41
BMW,5 Series,2021,25799.42,50088,Petrol,Automatic,32.4,1.4,123.22
Toyota,Corolla,2018,7434.83,100072,Petrol,Manual,21.2,4.0,193.02
Skoda,Kodiaq,2015,4359.97,135924,Electric,Automatic,113.8,0.0,0.0
Audi,Q7,2018,25781.5,83901,Diesel,Automatic,43.2,3.0,182.91
Volkswagen,Passat,2023,16021.88,10140,Petrol,Manual,32.3,2.0,167.71
Volkswagen,Golf,2016,8782.56,154446,Petrol,Automatic,28.5,4.0,169.35
Ford,Endeavour,2022,15671.16,36526,Hybrid,Automatic,41.9,1.2,172.65
Skoda,Kodiaq,2021,9220.48,52508,Electric,Automatic,139.3,0.0,0.0
Skoda,Slavia,2021,23905.06,43607,Diesel,Automatic,43.5,1.5,62.47
Skoda,Superb,2015,5412.66,138655,Petrol,Automatic,24.5,1.4,133.25
Ford,Focus,2016,12633.98,132764,Petrol,Manual,44.7,3.0,188.67
Hyundai,Elantra,2024,11895.67,4691,Petrol,Automatic,28.2,1.5,91.63
Volkswagen,Taigun,2015,7398.58,151367,Petrol,Automatic,33.5,4.0,161.0
BMW,5 Series,2017,21706.86,93161,Petrol,Automatic,35.1,3.0,151.33
Volkswagen,Taigun,2021,27709.05,50742,Diesel,Manual,23.2,1.4,178.85
Volkswagen,Taigun,2023,24533.48,10840,Petrol,Automatic,32.7,4.0,193.24
BMW,X5,2016,12200.91,151615,Petrol,Automatic,29.8,4.0,55.28
Ford,Focus,2015,9867.86,124240,Petrol,Automatic,38.0,1.5,139.46
Toyota,Land Cruiser,2023,25520.48,18570,Diesel,Automatic,32.4,4.0,172.19
Volkswagen,Golf,2020,14945.58,79767,Petrol,Automatic,28.0,1.5,114.39
Ford,Focus,2018,10212.98,112981,Diesel,Automatic,38.9,3.0,90.23
Skoda,Kodiaq,2022,20999.28,22496,Petrol,Automatic,39.5,1.4,81.67
Hyundai,Tucson,2017,8999.16,111551,Petrol,Manual,40.4,3.0,72.95
Audi,A4,2023,60870.34,17895,Hybrid,Automatic,25.6,2.0,189.31
Skoda,Octavia,2020,13492.78,67378,Hybrid,Manual,39.0,1.5,150.04
Audi,Q5,2021,23928.23,42109,Diesel,Automatic,41.7,2.0,60.01
Skoda,Kodiaq,2016,6496.19,120358,Diesel,Manual,29.1,1.5,191.29
Skoda,Kodiaq,2021,27020.1,30468,Petrol,Automatic,37.0,1.2,168.48
BMW,5 Series,2019,25175.5,83771,Diesel,Automatic,34.4,1.0,186.74
Toyota,Land Cruiser,2022,13542.82,36660,Petrol,Manual,39.8,1.4,35.48
Audi,Q7,2019,14637.95,55376,Hybrid,Automatic,25.1,1.2,58.99
Hyundai,Verna,2018,9890.19,110752,Diesel,Manual,30.7,1.0,173.28
BMW,M4,2019,32034.24,93212,Hybrid,Automatic,27.1,1.0,158.56
BMW,X3,2017,17328.59,136358,Petrol,Automatic,34.8,1.0,105.12
Skoda,Superb,2022,10677.93,24700,Diesel,Automatic,39.2,1.2,92.39
Hyundai,Verna,2021,12276.93,55921,Diesel,Automatic,38.9,1.4,117.0
Hyundai,Creta,2017,6158.45,93609,Diesel,Automatic,33.5,2.0,81.12
Toyota,Fortuner,2020,21541.7,51521,Diesel,Manual,35.4,1.0,41.36
Volkswagen,Passat,2020,8939.62,40250,Petrol,Manual,27.7,2.0,135.05
Ford,Focus,2016,11042.93,150189,Hybrid,Automatic,40.0,1.0,176.33
Audi,A3,2020,22245.0,48163,Diesel,Automatic,33.9,1.0,52.79
Hyundai,Tucson,2019,12049.45,69153,Diesel,Semi-Automatic,32.3,4.0,109.93
Ford,Focus,2021,17964.41,43231,Hybrid,Automatic,23.7,1.4,21.15
Volkswagen,Taigun,2017,13070.32,136479,Petrol,Manual,40.3,4.0,147.36
Volkswagen,Polo,2017,6059.57,84012,Petrol,Automatic,20.2,1.0,74.88
